441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-10T21:38:00.000Z		23.42719	119.8712	14.8	357.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-13T10:06:00.000Z		29.94769	121.8887	0.8	160.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-13T10:06:00.000Z		29.94769	121.8887	0.8	160.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-13T10:06:00.000Z		29.94769	121.8887	0.8	160.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-13T10:06:00.000Z		29.94769	121.8887	0.8	160.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-13T10:06:00.000Z		29.94769	121.8887	0.8	160.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-13T10:06:00.000Z		29.94769	121.8887	0.8	160.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-13T10:06:00.000Z		29.94769	121.8887	0.8	160.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-13T10:06:00.000Z		29.94769	121.8887	0.8	160.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-13T10:06:00.000Z		29.94769	121.8887	0.8	160.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-13T10:06:00.000Z		29.94769	121.8887	0.8	160.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-13T10:06:00.000Z		29.94769	121.8887	0.8	160.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-13T10:06:00.000Z		29.94769	121.8887	0.8	160.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-14T10:14:00.000Z		29.94459	121.8909	2.0	164.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-14T10:22:00.000Z		29.94157	121.8906	1.1	217.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-14T10:26:00.000Z		29.94012	121.8893	1.6	215.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-14T10:39:00.000Z		29.93844	121.8841	0.6	235.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-14T11:26:00.000Z		29.93941	121.8861	1.5	31.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-14T11:31:00.000Z		29.94066	121.8871	1.4	36.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-14T11:41:00.000Z		29.94435	121.8916	1.8	45.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-14T11:52:00.000Z		29.94562	121.8923	0.7	263.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-14T11:52:00.000Z		29.94562	121.8923	0.7	263.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-14T11:52:00.000Z		29.94562	121.8923	0.7	263.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-14T11:52:00.000Z		29.94562	121.8923	0.7	263.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-05-14T11:52:00.000Z		29.94562	121.8923	0.7	263.0		2012-05-13T12:00:00.000Z
441381000	C.UTOPIA	2012-06-06T15:52:00.000Z		-20.37931	116.6497	0.6	187.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-06T18:01:00.000Z		-20.37943	116.6497	0.6	179.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-06T18:10:00.000Z		-20.37992	116.65	0.6	354.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-06T18:25:00.000Z		-20.3805	116.6499	0.6	167.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-06T18:43:00.000Z		-20.37976	116.6498	0.6	156.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-06T19:07:00.000Z		-20.38026	116.6499	0.8	166.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-06T19:07:00.000Z		-20.38026	116.6499	0.8	166.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-06T19:07:00.000Z		-20.38026	116.6499	0.8	166.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T00:07:00.000Z		-20.38006	116.6499	0.7	179.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T00:16:00.000Z		-20.37967	116.65	0.6	340.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T00:25:00.000Z		-20.37978	116.6498	0.6	173.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T00:34:00.000Z		-20.37987	116.6499	0.7	349.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T01:55:00.000Z		-20.37903	116.6498	0.6	348.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T02:01:00.000Z		-20.3789	116.6496	0.6	161.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T02:43:00.000Z		-20.37925	116.6498	0.6	168.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T02:43:00.000Z		-20.37925	116.6498	0.6	168.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T05:28:00.000Z		-20.37971	116.6498	0.6	181.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T05:52:00.000Z		-20.37975	116.6499	0.7	176.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T06:16:00.000Z		-20.37967	116.6498	0.6	169.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T06:16:00.000Z		-20.37967	116.6498	0.6	169.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T09:40:00.000Z		-20.37968	116.6498	0.6	155.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T10:28:00.000Z		-20.38031	116.6499	0.6	172.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T10:28:00.000Z		-20.38031	116.6499	0.6	172.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T12:13:00.000Z		-20.37947	116.6497	0.7	158.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T12:13:00.000Z		-20.37947	116.6497	0.7	158.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T12:13:00.000Z		-20.37947	116.6497	0.7	158.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T12:13:00.000Z		-20.37947	116.6497	0.7	158.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T12:13:00.000Z		-20.37947	116.6497	0.7	158.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T12:13:00.000Z		-20.37947	116.6497	0.7	158.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T12:13:00.000Z		-20.37947	116.6497	0.7	158.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T12:13:00.000Z		-20.37947	116.6497	0.7	158.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-07T12:13:00.000Z		-20.37947	116.6497	0.7	158.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
